id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
249,121.647119,18.35189245,21505000,2.491439342,2,CNN_DIMG_PHI_2015_ST_384_3840_000249.jpg,Aparri,PH021505000,Cagayan,Region II,61199,65649,15.44,21.85,15.44,FALSE,FALSE
254,122.2394446,18.35189245,21523000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000254.jpg,Santa Ana,PH021523000,Cagayan,Region II,30458,32906,16.33,20.62,12.54,FALSE,FALSE
256,122.3091299,18.35189245,21523000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000256.jpg,Santa Ana,PH021523000,Cagayan,Region II,30458,32906,16.33,20.62,12.54,FALSE,FALSE
258,120.6366813,18.31704977,12817000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000258.jpg,Pasuquin,PH012817000,Ilocos Norte,Region I,27952,28980,14.09,10.44,10.62,FALSE,FALSE
259,120.671524,18.31704977,12817000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000259.jpg,Pasuquin,PH012817000,Ilocos Norte,Region I,27952,28980,14.09,10.44,10.62,FALSE,FALSE
260,120.7063667,18.31704977,12823000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000260.jpg,Vintar,PH012823000,Ilocos Norte,Region I,31448,32220,16.79,15.3,8.5,FALSE,FALSE
270,121.0547934,18.31704977,148101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000270.jpg,Calanasan,PH148101000,Apayao,Cordillera Administrative Region,11568,12604,32.86,62.58,27.08,FALSE,FALSE
277,121.2986922,18.31704977,148105000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000277.jpg,Luna,PH148105000,Apayao,Cordillera Administrative Region,18029,19063,28.76,33.42,17.38,FALSE,FALSE
290,121.751647,18.31704977,21505000,0.162736014,1,CNN_DIMG_PHI_2015_ST_384_3840_000290.jpg,Aparri,PH021505000,Cagayan,Region II,61199,65649,15.44,21.85,15.44,FALSE,FALSE
300,120.6366813,18.28220709,12802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000300.jpg,Bacarra,PH012802000,Ilocos Norte,Region I,31648,32215,13.2,4.45,7.48,FALSE,FALSE
306,120.8457374,18.28220709,12823000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000306.jpg,Vintar,PH012823000,Ilocos Norte,Region I,31448,32220,16.79,15.3,8.5,FALSE,FALSE
314,121.1244788,18.28220709,148101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000314.jpg,Calanasan,PH148101000,Apayao,Cordillera Administrative Region,11568,12604,32.86,62.58,27.08,FALSE,FALSE
319,121.2986922,18.28220709,148105000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000319.jpg,Luna,PH148105000,Apayao,Cordillera Administrative Region,18029,19063,28.76,33.42,17.38,FALSE,FALSE
328,121.6122763,18.28220709,21503000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000328.jpg,Allacapan,PH021503000,Cagayan,Region II,31662,33571,21.21,18.03,12.3,FALSE,FALSE
348,120.6366813,18.24736441,12802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000348.jpg,Bacarra,PH012802000,Ilocos Norte,Region I,31648,32215,13.2,4.45,7.48,FALSE,FALSE
373,121.5077483,18.24736441,21503000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_000373.jpg,Allacapan,PH021503000,Cagayan,Region II,31662,33571,21.21,18.03,12.3,FALSE,FALSE
